wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/no/7e1054e7_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/dog/c392e01d_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/stop/e55a2b20_nohash_1.wav,26794,stop
/home/dev/tommy/data/kaggle_command/train/audio/five/1a892463_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/b7a0754f_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/one/f618568f_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/right/b06c19b0_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/stop/28e47b1a_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/bed/9a4d12fd_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/six/b4aa9fef_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/five/ad9de4dd_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/stop/1e9b215e_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/nine/da584bc0_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/eight/439c84f4_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/bdee441c_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/no/a902ce9b_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/b25b6065_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/six/7c1d8533_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/no/f192e6b4_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/7195ffa6_nohash_0.wav,25986,off
/home/dev/tommy/data/kaggle_command/train/audio/happy/97f4c236_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/seven/01bb6a2a_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/left/39a12648_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/off/5c8af87a_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/two/92037d73_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/right/88120683_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/five/8012c69d_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/on/cc6ee39b_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/left/7cbf645a_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/up/7fd25f7c_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/five/37fc5d97_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/down/a709ddd3_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/wow/460f2bad_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/b49caed3_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/sheila/dd6c6806_nohash_1.wav,30082,sheila
/home/dev/tommy/data/kaggle_command/train/audio/one/1cec8d71_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/five/a74f3917_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/right/16db1582_nohash_0.wav,29766,right
/home/dev/tommy/data/kaggle_command/train/audio/six/324210dd_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bed/e20be42a_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/bird/c1d39ce8_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/left/6e74c582_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/one/b21f0fa4_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/seven/3bfd30e6_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/no/a6285644_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/marvin/97101ef3_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/tree/72be9202_nohash_0.wav,22336,tree
/home/dev/tommy/data/kaggle_command/train/audio/four/53578f4e_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/wow/af8b2f2c_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/happy/27c30960_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/zero/31583d30_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/three/b959cd0c_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/cat/95218ce8_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/up/7de97453_nohash_0.wav,26794,up
/home/dev/tommy/data/kaggle_command/train/audio/down/6094340e_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/nine/c5e3817f_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/three/42c6fff1_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/one/300384f0_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/sheila/56cd307a_nohash_1.wav,26794,sheila
/home/dev/tommy/data/kaggle_command/train/audio/dog/1993db46_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/tree/563aa4e6_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/yes/f5c3de1b_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/seven/e1469561_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/stop/49af4432_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/27c30960_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/go/89e59d18_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bird/bb31b82b_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/sheila/afb9e62e_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/down/6af4aa07_nohash_2.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/bird/ecef25ba_nohash_1.wav,25986,bird
/home/dev/tommy/data/kaggle_command/train/audio/on/10ace7eb_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/2df590cd_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/zero/11379f4d_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/up/0447d7c1_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/bed/6a2fb9a5_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/house/e57abea3_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/off/5ac04a92_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/wow/89e59d18_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/one/51055bda_nohash_3.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bed/f216055e_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/off/3c257192_nohash_3.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/nine/095847e4_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/left/a9abc695_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/de4f7798_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/dog/590750e8_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/one/24befdb3_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/yes/11379f4d_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/two/97f4c236_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/six/24632875_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/wow/4d9e07cf_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/up/6cb6eee7_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/four/21832144_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/cat/bbd0bbd0_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/off/5fadb538_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/nine/e8e960fd_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/on/40115b19_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/seven/44c201dd_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/house/3e3fa7fd_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/eight/80c45ed6_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bed/93ec8b84_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/nine/37a3cd33_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/marvin/7318280c_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/cat/7b301939_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/no/9db2bfe9_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/five/471a0925_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/six/fbf3dd31_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/eight/8c7f81df_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/go/cb5d2c6e_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/up/cb2929ce_nohash_2.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/tree/fe291fa9_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/go/d0faf7e4_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/go/56eab10e_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/go/28e47b1a_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/wow/4407ba92_nohash_1.wav,23822,wow
/home/dev/tommy/data/kaggle_command/train/audio/marvin/c885a039_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/on/ac7840d8_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/e7d0eb3f_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/one/8494fba8_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/up/cd85758f_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/seven/7c1d8533_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/four/30137d34_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/house/e5afa9b0_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/tree/31d31fa0_nohash_1.wav,31448,tree
/home/dev/tommy/data/kaggle_command/train/audio/off/86b89661_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/down/1d1fe0a0_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/9ab86dd0_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/7ea032f3_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/seven/e4b02540_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/marvin/ecef25ba_nohash_0.wav,28716,marvin
/home/dev/tommy/data/kaggle_command/train/audio/one/6adb8ad9_nohash_0.wav,25308,one
/home/dev/tommy/data/kaggle_command/train/audio/right/637c702a_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/sheila/3ffa3457_nohash_2.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/seven/12c206ea_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/six/cb8f8307_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/964e8cfd_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/no/8dd24423_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/go/e5e54cee_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/three/92a9c5e6_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/house/87eff300_nohash_2.wav,21890,house
/home/dev/tommy/data/kaggle_command/train/audio/tree/1f653d27_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/up/da7689f1_nohash_0.wav,28280,up
/home/dev/tommy/data/kaggle_command/train/audio/no/6b7d5101_nohash_0.wav,24620,no
/home/dev/tommy/data/kaggle_command/train/audio/bed/17cc40ee_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/five/51995cea_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/zero/c0445658_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/sheila/9a4d12fd_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/marvin/77f185d3_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/happy/b1114e4f_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/happy/76424fa5_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/one/964e8cfd_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bed/72320401_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/dog/9ab86dd0_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/zero/4a1e736b_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/75915c90_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/zero/918a2473_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/no/90b0b91a_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/house/1b459024_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/three/be7a5b2d_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/tree/7195ffa6_nohash_0.wav,23256,tree
/home/dev/tommy/data/kaggle_command/train/audio/four/5d9bb361_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/go/48463cbc_nohash_0.wav,30082,go
/home/dev/tommy/data/kaggle_command/train/audio/up/9a69672b_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/two/bdee441c_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/zero/01bcfc0c_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/bird/d107dc42_nohash_0.wav,31448,bird
/home/dev/tommy/data/kaggle_command/train/audio/house/f5e5e8b0_nohash_0.wav,29766,house
/home/dev/tommy/data/kaggle_command/train/audio/stop/9f63152b_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/left/cd85758f_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/dog/483e2a6f_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/on/826268f8_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/two/3bfd30e6_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/off/353b4d33_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/four/4b25f620_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/five/f5733968_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/yes/8a28231e_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/off/a4ca3afe_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/up/1c45ceb2_nohash_0.wav,30082,up
/home/dev/tommy/data/kaggle_command/train/audio/six/f216055e_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/seven/5e3dde6b_nohash_4.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/five/1cec8d71_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/sheila/2296b1af_nohash_0.wav,26794,sheila
/home/dev/tommy/data/kaggle_command/train/audio/left/022cd682_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/nine/7846fd85_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/down/e71b4ce6_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/on/e649aa92_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/173ae793_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/house/92a9c5e6_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/right/91223b83_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/yes/54d9ccb5_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/nine/fd395b74_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/five/c08585c1_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/no/8134f43f_nohash_4.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/nine/51f4d5b0_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/cat/b19f7f5f_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/zero/cd85758f_nohash_4.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/eight/686d030b_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/9a8d8d34_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/up/f9f9751d_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/eight/cb8f8307_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/right/5e3dde6b_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/five/caf1803e_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/happy/fbe51750_nohash_0.wav,25986,happy
/home/dev/tommy/data/kaggle_command/train/audio/stop/ab5d7179_nohash_0.wav,30082,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/e8e960fd_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/up/2250f5f2_nohash_0.wav,25986,up
/home/dev/tommy/data/kaggle_command/train/audio/six/a0f93943_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/six/918a2473_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/five/ae04cdbe_nohash_1.wav,21890,five
/home/dev/tommy/data/kaggle_command/train/audio/dog/54412eae_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/four/46a153d8_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/four/c79159aa_nohash_1.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/up/4954abe8_nohash_0.wav,16428,up
/home/dev/tommy/data/kaggle_command/train/audio/cat/d7529c0c_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/two/b6091c84_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/left/8012c69d_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/two/38d78313_nohash_4.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/down/9db2bfe9_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/happy/2c6446f7_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/down/6f2f57c1_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/one/aff582a1_nohash_4.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/happy/9ab86dd0_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/six/dea820ce_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/bird/e96a5020_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/five/8d4cdc60_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/down/5165cf0a_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/on/ad1429cf_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/right/d0ce2418_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/seven/29fb33da_nohash_3.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/left/e7ea8b76_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/left/1cb788bc_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/257251e0_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/a7545b9f_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/five/96a48d28_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/house/7b301939_nohash_3.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/stop/3cfc6b3a_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/no/bbd0bbd0_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/tree/0d97f020_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/three/3f2b358d_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/house/7799c9cd_nohash_2.wav,28716,house
/home/dev/tommy/data/kaggle_command/train/audio/stop/573cdb8a_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/six/ffd2ba2f_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/no/f292725f_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/off/70a00e98_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/on/a6d586b7_nohash_2.wav,32044,on
