wav_filename,wav_filesize,transcript
/home/dev/tommy/data/kaggle_command/train/audio/zero/be7a5b2d_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/five/ad63d93c_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/seven/a24582a0_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/off/f839238a_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/1e9b215e_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/stop/0c40e715_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/five/f0ebef1b_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/two/0135f3f2_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/sheila/fffcabd1_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/seven/2bfe70ef_nohash_0.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/right/15c371c7_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/five/0ff728b5_nohash_4.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/stop/9dc1889e_nohash_1.wav,27352,stop
/home/dev/tommy/data/kaggle_command/train/audio/off/106a6183_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/three/8e05039f_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/left/1c1060b1_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/up/825f450d_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/six/106a6183_nohash_3.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/four/36de13e1_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/left/de4f7798_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/wow/5e3b7a84_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b2fbe484_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/dog/67fcdb05_nohash_1.wav,26794,dog
/home/dev/tommy/data/kaggle_command/train/audio/three/b49caed3_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/eight/b97c9f77_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/zero/5db0e146_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/two/ec201020_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/sheila/ef2a3cfb_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/no/9acd0254_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/zero/5b09db89_nohash_2.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/on/89d6d11e_nohash_2.wav,29766,on
/home/dev/tommy/data/kaggle_command/train/audio/down/ad63d93c_nohash_4.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/three/483e2a6f_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/left/f44f440f_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/nine/735845ab_nohash_2.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/up/353b4d33_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/two/df1d5024_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/db9d52d2_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/yes/9ff1b8b6_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/five/763188c4_nohash_3.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/bed/9a69672b_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/go/d3badc9a_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/five/9385508d_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/marvin/4a294341_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/wow/c2d15ea5_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/nine/0137b3f4_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/six/0132a06d_nohash_4.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/cat/6e2ef3d5_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/tree/19e246ad_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/three/f5733968_nohash_4.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/stop/5af0ca83_nohash_1.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/three/8aa35b0c_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/go/c7124b73_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/eight/becd5a53_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/on/6f2c6f7e_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/dog/da76aa58_nohash_1.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/right/be7a5b2d_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/dog/09ddc105_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/six/f864cd4a_nohash_2.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/de650823_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/0ff728b5_nohash_3.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/c245d3d7_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/two/9b402bc2_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/four/28e47b1a_nohash_3.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bed/3402e488_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/four/c79159aa_nohash_2.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/bed/65d81c54_nohash_1.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/eight/ab00c4b2_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/on/c2aeb59d_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/off/cb2929ce_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/six/b8897f1c_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/house/2bd2cad5_nohash_1.wav,19364,house
/home/dev/tommy/data/kaggle_command/train/audio/two/34263ab3_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/333784b7_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/right/de6eb27c_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/stop/5efb758c_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/zero/a8688b67_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/down/fe5c4a7a_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/8281a2a8_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/eight/2903efb3_nohash_2.wav,20850,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/479e64cc_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/two/d926bb17_nohash_0.wav,20524,two
/home/dev/tommy/data/kaggle_command/train/audio/two/8f4c551f_nohash_1.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/on/e1469561_nohash_3.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/sheila/b01c8f61_nohash_1.wav,23822,sheila
/home/dev/tommy/data/kaggle_command/train/audio/one/b1114e4f_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/on/3a33d3a4_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/tree/41285056_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/zero/9ce7a419_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/house/8a1c449e_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/off/a2fefcb4_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/bbb2eb5b_nohash_0.wav,31252,right
/home/dev/tommy/data/kaggle_command/train/audio/zero/e9b61425_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b2e2773a_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/eight/b49caed3_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/left/df038de4_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/zero/44bc77f7_nohash_0.wav,28280,zero
/home/dev/tommy/data/kaggle_command/train/audio/right/32561e9e_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/nine/de4f7798_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/three/aac5b7c1_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/one/778a4a01_nohash_0.wav,21890,one
/home/dev/tommy/data/kaggle_command/train/audio/house/3e3fa7fd_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/wow/4cb874bb_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/one/716757ce_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/left/c1d39ce8_nohash_2.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/bird/1ffd513b_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/yes/c120e80e_nohash_9.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/five/ad63d93c_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/sheila/d7529c0c_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/dog/1e31353f_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/off/57cb3575_nohash_0.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/house/813b82a6_nohash_0.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/cat/aef8dcf5_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/stop/726382d6_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/nine/eb3f7d82_nohash_4.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/tree/377e916b_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/house/d8ee4734_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/go/9f63152b_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/down/0d393936_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/four/e8e960fd_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/marvin/b01c8f61_nohash_1.wav,16392,marvin
/home/dev/tommy/data/kaggle_command/train/audio/go/11a022ba_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/marvin/5b09db89_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/tree/44b5720d_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/dog/fce96bac_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/go/3f2b358d_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/no/8c7f81df_nohash_0.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/sheila/dbaf8fc6_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/left/ced835d3_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/house/66041c69_nohash_2.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/cat/e2286c18_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/on/28ce0c58_nohash_4.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/yes/1b63157b_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/no/7f74626f_nohash_3.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/sheila/4ca37738_nohash_4.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/sheila/1528225c_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/dog/229978fd_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/yes/1cb788bc_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/tree/9080f6d3_nohash_1.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/on/e2362167_nohash_2.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/nine/39a12648_nohash_1.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/eight/ced835d3_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/on/43b85b64_nohash_0.wav,22336,on
/home/dev/tommy/data/kaggle_command/train/audio/up/300384f0_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/five/1a5b9ca4_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/five/bf90a57a_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/sheila/d103dd6e_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/eight/611d2b50_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/off/e14d3db8_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/right/b19f7f5f_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/one/e0315cf6_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/six/f839238a_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/on/d3badc9a_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/left/6823565f_nohash_1.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/three/964e8cfd_nohash_3.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/stop/9ff2d2f4_nohash_2.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/24c9f572_nohash_2.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/down/e1469561_nohash_3.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/two/3bc21161_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/five/65c73b55_nohash_0.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/up/78030270_nohash_0.wav,31448,up
/home/dev/tommy/data/kaggle_command/train/audio/wow/c8771f88_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/left/4620dc14_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/stop/951cac20_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/happy/6f3458b3_nohash_0.wav,30082,happy
/home/dev/tommy/data/kaggle_command/train/audio/house/efa16ffd_nohash_1.wav,32044,house
/home/dev/tommy/data/kaggle_command/train/audio/bed/611d2b50_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/cat/becd5a53_nohash_0.wav,32044,cat
/home/dev/tommy/data/kaggle_command/train/audio/stop/f4504600_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/yes/50f55535_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/five/c0445658_nohash_2.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/cat/2be08ce4_nohash_0.wav,23596,cat
/home/dev/tommy/data/kaggle_command/train/audio/dog/bf8d5617_nohash_0.wav,28716,dog
/home/dev/tommy/data/kaggle_command/train/audio/down/9e2ce5e3_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/left/c79159aa_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/down/890e4ee2_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/eight/3bfd30e6_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/six/d85270c1_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/wow/21307344_nohash_1.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/two/65ec06e5_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/wow/d874a786_nohash_0.wav,31252,wow
/home/dev/tommy/data/kaggle_command/train/audio/wow/b65f6015_nohash_2.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/seven/0b77ee66_nohash_1.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/one/c37a72d3_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/go/9886d8bf_nohash_2.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/go/26b28ea7_nohash_1.wav,28716,go
/home/dev/tommy/data/kaggle_command/train/audio/go/953fe1ad_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/three/32efce64_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/sheila/5e1b34a6_nohash_0.wav,32044,sheila
/home/dev/tommy/data/kaggle_command/train/audio/on/ced835d3_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/three/41777abb_nohash_1.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/right/70a00e98_nohash_1.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/yes/adec6a94_nohash_1.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/four/54412eae_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/seven/2275edbb_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/happy/abbfc3b4_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/up/e0315cf6_nohash_1.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/go/c245d3d7_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/bird/b8897f1c_nohash_0.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/left/aa233654_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/dog/6846af18_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/dog/079d1020_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/go/3c257192_nohash_3.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/up/ea356919_nohash_0.wav,28280,up
/home/dev/tommy/data/kaggle_command/train/audio/tree/2cf28b70_nohash_0.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/four/de6eb27c_nohash_0.wav,32044,four
/home/dev/tommy/data/kaggle_command/train/audio/stop/611d2b50_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/left/be7a5b2d_nohash_4.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/right/8d8d9855_nohash_0.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/two/34ba417a_nohash_0.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/eight/49af4432_nohash_1.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/bird/b1114e4f_nohash_1.wav,32044,bird
/home/dev/tommy/data/kaggle_command/train/audio/zero/b84f83d2_nohash_1.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/wow/e0611c84_nohash_0.wav,32044,wow
/home/dev/tommy/data/kaggle_command/train/audio/eight/fb7c9b3b_nohash_0.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/eight/4fd4d073_nohash_2.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/three/122c5aa7_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/one/0b56bcfe_nohash_0.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/one/de650823_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/one/6a700f9d_nohash_1.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/bed/dca2797e_nohash_0.wav,32044,bed
/home/dev/tommy/data/kaggle_command/train/audio/two/41777abb_nohash_2.wav,32044,two
/home/dev/tommy/data/kaggle_command/train/audio/go/418e7158_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/on/b83c1acf_nohash_0.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/down/de4f7798_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/wow/7add4c5f_nohash_0.wav,31448,wow
/home/dev/tommy/data/kaggle_command/train/audio/dog/6414258b_nohash_0.wav,27352,dog
/home/dev/tommy/data/kaggle_command/train/audio/yes/ab5d7179_nohash_0.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/go/1678e6f1_nohash_1.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/dog/19785c4e_nohash_1.wav,19160,dog
/home/dev/tommy/data/kaggle_command/train/audio/nine/6fca237d_nohash_0.wav,28280,nine
/home/dev/tommy/data/kaggle_command/train/audio/off/fcb25a78_nohash_2.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/five/25132942_nohash_1.wav,32044,five
/home/dev/tommy/data/kaggle_command/train/audio/on/96a48d28_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/eight/e0315cf6_nohash_3.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/three/402e2977_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/down/56cd307a_nohash_0.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/right/b49caed3_nohash_2.wav,32044,right
/home/dev/tommy/data/kaggle_command/train/audio/yes/8012c69d_nohash_3.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/on/3ab9ba07_nohash_1.wav,32044,on
/home/dev/tommy/data/kaggle_command/train/audio/happy/44715c1c_nohash_1.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/down/3f2b358d_nohash_1.wav,32044,down
/home/dev/tommy/data/kaggle_command/train/audio/happy/48463cbc_nohash_0.wav,31448,happy
/home/dev/tommy/data/kaggle_command/train/audio/stop/060cd039_nohash_0.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/six/b71ebf79_nohash_0.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/zero/e71b4ce6_nohash_0.wav,32044,zero
/home/dev/tommy/data/kaggle_command/train/audio/nine/6a497f80_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/nine/964e8cfd_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/no/8a194ee6_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/eight/c120e80e_nohash_4.wav,32044,eight
/home/dev/tommy/data/kaggle_command/train/audio/off/6094340e_nohash_1.wav,32044,off
/home/dev/tommy/data/kaggle_command/train/audio/marvin/5677ec77_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/up/471a0925_nohash_3.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/no/f5733968_nohash_1.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/six/1a073312_nohash_1.wav,32044,six
/home/dev/tommy/data/kaggle_command/train/audio/one/f0edc767_nohash_2.wav,32044,one
/home/dev/tommy/data/kaggle_command/train/audio/marvin/617de221_nohash_0.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/stop/ffd2ba2f_nohash_4.wav,32044,stop
/home/dev/tommy/data/kaggle_command/train/audio/dog/ef2a3cfb_nohash_0.wav,32044,dog
/home/dev/tommy/data/kaggle_command/train/audio/no/97f4c236_nohash_2.wav,32044,no
/home/dev/tommy/data/kaggle_command/train/audio/marvin/2b715941_nohash_1.wav,32044,marvin
/home/dev/tommy/data/kaggle_command/train/audio/yes/94de6a6a_nohash_4.wav,32044,yes
/home/dev/tommy/data/kaggle_command/train/audio/happy/7096522d_nohash_0.wav,32044,happy
/home/dev/tommy/data/kaggle_command/train/audio/up/070b49af_nohash_0.wav,32044,up
/home/dev/tommy/data/kaggle_command/train/audio/tree/3efa7ec4_nohash_2.wav,32044,tree
/home/dev/tommy/data/kaggle_command/train/audio/left/11379f4d_nohash_0.wav,32044,left
/home/dev/tommy/data/kaggle_command/train/audio/go/a8cf01bc_nohash_0.wav,32044,go
/home/dev/tommy/data/kaggle_command/train/audio/seven/0132a06d_nohash_2.wav,32044,seven
/home/dev/tommy/data/kaggle_command/train/audio/nine/3ffa3457_nohash_0.wav,32044,nine
/home/dev/tommy/data/kaggle_command/train/audio/three/3fdafe25_nohash_0.wav,32044,three
/home/dev/tommy/data/kaggle_command/train/audio/no/4f781a59_nohash_0.wav,25308,no
